# LEC-QMC vs ED, 2D Hubbard L=4 Ne=2 T=0.05 U=2 dt=0.05, beta=20.0, sign=1.0
# j  r  ED_nn  MC_nn  err  ED_szz  MC_szz  err  ED_sxy  MC_sxy  err
1 0.0 0.12980335836837184 0.126075 0.002151888705300532 0.030049160407907043 0.02911875 0.00048788572796571095 0.06009832081581409 0.0582375 0.0009757714559314219
2 1.0 0.0073585704060534565 0.007675 0.0004663336844611998 -0.0018396426015133641 -0.00191875 0.00011658342111529994 -0.0036792852030267283 -0.003624158912236225 0.00047678755101393717
3 2.0 0.008076637212445528 0.0079 0.0005730803195291032 -0.002019159303111382 -0.001975 0.0001432700798822758 -0.004038318606222764 -0.0036750739955330345 0.0006113980809563081
4 1.0 0.007358570406053455 0.006625 0.0004243803532334247 -0.0018396426015133637 -0.00165625 0.00010609508830835617 -0.0036792852030267274 -0.003635396413149396 0.000550105016212916
5 1.0 0.0073585704060534565 0.00705 0.000479720313252804 -0.0018396426015133641 -0.0017625 0.000119930078313201 -0.0036792852030267283 -0.004343377519012911 0.000983552574436347
6 1.4142135623730951 0.008076637212445533 0.0073 0.0005397367779517013 -0.002019159303111383 -0.001825 0.00013493419448792532 -0.004038318606222766 -0.00337993034099267 0.0004443025886344017
7 2.23606797749979 0.008418399950113897 0.008375 0.00046293542803107633 -0.0021045999875284743 -0.00209375 0.00011573385700776908 -0.004209199975056947 -0.005064797351594543 0.0012572886806538814
8 1.4142135623730951 0.00807663721244553 0.00795 0.0004985505306174564 -0.0020191593031113823 -0.0019875 0.0001246376326543641 -0.004038318606222763 -0.0029700637852459973 0.00045190835674689624
9 2.0 0.008076637212445526 0.008075 0.0005587521341063684 -0.0020191593031113815 -0.00201875 0.0001396880335265921 -0.004038318606222763 -0.0038479011145174553 0.0005849031880875948
10 2.23606797749979 0.008418399950113894 0.008 0.0005781094414691645 -0.0021045999875284735 -0.002 0.00014452736036729114 -0.004209199975056947 -0.005044938019963357 0.0009146100828253014
11 2.8284271247461903 0.008628936932285601 0.007675 0.0004964015246594338 -0.0021572342330714003 -0.00191875 0.00012410038116485845 -0.004314468466142799 -0.0035536541223905255 0.0006190682233114955
12 2.23606797749979 0.008418399950113887 0.008725 0.00044050658636571934 -0.0021045999875284717 -0.00218125 0.00011012664659142983 -0.004209199975056942 -0.004198213473349647 0.0006555132136149684
13 1.0 0.007358570406053454 0.0075 0.0005927189801868034 -0.0018396426015133635 -0.001875 0.00014817974504670084 -0.003679285203026727 -0.0035953240036238924 0.000595596377642018
14 1.4142135623730951 0.008076637212445526 0.0077 0.0006472614374586614 -0.0020191593031113815 -0.001925 0.00016181535936466535 -0.004038318606222763 -0.004805529566988106 0.0012443041250707484
15 2.23606797749979 0.008418399950113885 0.008975 0.0005831798043575638 -0.0021045999875284713 -0.00224375 0.00014579495108939095 -0.004209199975056943 -0.00507469222536973 0.0010005321889167617
16 1.4142135623730951 0.00807663721244553 0.00695 0.0005981330603592622 -0.0020191593031113823 -0.0017375 0.00014953326508981556 -0.004038318606222765 -0.004324271563396991 0.0008359998748636249
