# LEC-QMC vs ED, 2D Hubbard L=4 Ne=2 T=0.05 U=7.0 dt=0.05, beta=20.0, sign=1.0
# j  r  ED_nn  MC_nn  err  ED_szz  MC_szz  err  ED_sxy  MC_sxy  err
1 0.0 0.1269595135006581 0.127975 0.0036710953119571395 0.030760121624835463 0.03101875 0.000869544789787949 0.061520243249670925 0.0620375 0.001739089579575898
2 1.0 0.006687138078335888 0.0068000000000000005 0.0007037493572961448 -0.001671784519583972 -0.0017000000000000001 0.0001759373393240362 -0.0033435690391679387 -0.004992167174436638 0.0021541634110026965
3 2.0 0.008328666501546449 0.0103 0.0009816741875624088 -0.002082166625386612 -0.002575 0.0002454185468906022 -0.004164333250773214 -0.005129014398201787 0.001949991205876922
4 1.0 0.006687138078335891 0.005975 0.00036178468443915203 -0.0016717845195839728 -0.00149375 9.044617110978801e-5 -0.0033435690391679404 -0.00196984576894929 0.0008006792198035027
5 1.0 0.006687138078335889 0.008075000000000002 0.0005795585888370017 -0.0016717845195839721 -0.0020187500000000006 0.00014488964720925043 -0.003343569039167939 -0.003341597697118602 0.001572550251247717
6 1.4142135623730951 0.008328666501546443 0.007425000000000001 0.0008113301294463115 -0.002082166625386611 -0.0018562500000000003 0.00020283253236157787 -0.004164333250773213 -0.0036927500068116284 0.002125088055253879
7 2.23606797749979 0.009158281277738113 0.009275 0.0008502901981398067 -0.002289570319434528 -0.00231875 0.00021257254953495168 -0.004579140638869039 -0.004013743077693506 0.0020259258973285925
8 1.4142135623730951 0.00832866650154645 0.007275000000000001 0.0007121825239139339 -0.0020821666253866126 -0.0018187500000000003 0.00017804563097848349 -0.004164333250773215 -0.006852059232699945 0.0025120064634274204
9 2.0 0.008328666501546449 0.007300000000000001 0.0007463948440054331 -0.002082166625386612 -0.0018250000000000002 0.00018659871100135827 -0.004164333250773214 -0.0012821480504206697 0.00033398097279832556
10 2.23606797749979 0.009158281277738111 0.008675000000000002 0.0005133417349506127 -0.0022895703194345278 -0.0021687500000000005 0.00012833543373765317 -0.00457914063886904 -0.001030603392997978 0.00019894117339483213
11 2.8284271247461903 0.009686810065767151 0.010425 0.0008297708941883327 -0.0024217025164417877 -0.00260625 0.00020744272354708318 -0.004843405032883553 -0.002776651559193376 0.0009592186960996415
12 2.23606797749979 0.00915828127773812 0.009500000000000001 0.0006786208925382962 -0.00228957031943453 -0.0023750000000000004 0.00016965522313457405 -0.004579140638869044 -0.017122981140521073 0.013358441304817623
13 1.0 0.006687138078335892 0.005775000000000001 0.0008211633275581148 -0.001671784519583973 -0.0014437500000000002 0.0002052908318895287 -0.00334356903916794 -0.0022601229780717497 0.0007845071600917337
14 1.4142135623730951 0.008328666501546449 0.0079 0.0006204836822995428 -0.002082166625386612 -0.001975 0.0001551209205748857 -0.004164333250773212 -0.0020842595832624854 0.0007299257185416726
15 2.23606797749979 0.009158281277738118 0.010475 0.0011017181557625533 -0.0022895703194345295 -0.00261875 0.0002754295389406383 -0.0045791406388690425 -0.016628840646284244 0.008886389895492926
16 1.4142135623730951 0.008328666501546447 0.0089 0.0009553175278133279 -0.0020821666253866117 -0.002225 0.00023882938195333197 -0.004164333250773211 -0.0072736620421718955 0.004619128413427716
